id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.13957361898409626,0.19242824619617388,0.048575824655811693,0.0099286859707624214,0.0096381261936352956,0.050148511118260318,0.25521256028290856,0.13128968756289369,0.16320473903545796
30908,2.6760300092398985e-08,6.9044453405288267e-08,3.8667528638455181e-08,1.1756887962899794e-07,0.99999956191859274,3.7973392426486659e-08,4.9328832690311514e-08,4.1605392671461315e-08,5.7132627727794627e-08
49031,0.014200658668343259,0.020647544881518019,0.010476827997953247,0.0034826303706172452,0.00053636629467003136,0.084938569061742256,0.010352094944710092,0.82333789833020499,0.032027409450241004
35190,0.0026010002490335859,0.00016527183803172839,0.00017088650665837891,7.8122088094950221e-05,5.6038611042075283e-05,0.9696424612167901,0.0049333807654780119,0.011326277814747203,0.011026560910123927
51849,0.02696156610535945,0.0015640009984701001,0.00070786703378938334,0.0017487477307763803,0.00026728271617017539,0.033587321347369151,0.0010558450428967657,0.82466876193712557,0.10943860708804305
38821,3.0616378017789887e-07,6.180609991349497e-08,4.9846420055283025e-08,2.1292679408256065e-07,3.9906124674321374e-08,0.99986930384693629,8.3029680698907106e-05,2.6287803648857633e-05,2.0708019497062252e-05
11287,0.0053827885240384883,0.67419889948243517,0.22186072070972673,0.059051841302991986,0.00036419524114303468,0.0082933473692513911,0.0063399773431957827,0.0034393440169683777,0.021068886010248825
33962,0.003743560888904908,0.0068306379460239533,0.0023407320567477843,0.00066361522118205118,4.9861316935852172e-05,0.88151023920531235,0.080819336754988147,0.023738426000683949,0.00030359060922106998
61123,0.012796668059257631,0.0022775753961319679,0.0015076127986815879,0.0012661845485457345,0.0032686990693848034,0.056346422692481572,0.0049497932842809522,0.087499900041983672,0.83008714410925222
19849,0.0001117422057491728,0.29688172781072342,0.33181471868801821,0.37044978548504015,0.00011281580820881702,8.9703722170195272e-05,0.00049776759183497673,2.972306887593699e-05,1.2015619379039305e-05
59924,0.009562012755360243,0.00049404400055414724,7.1735282822231146e-05,0.00011265176641539418,2.0192386395196518e-05,0.0062321363372627812,5.7903824662666731e-05,0.0023504197116145861,0.98109890393491239
19390,2.5396214718348311e-05,0.25295999596371532,0.7436077134561786,0.0017400121948907752,0.00034573866891112018,0.0002984070695426409,0.00032427586035406865,0.00067120216955935514,2.7258402129912298e-05
54569,5.6077696551025618e-06,1.5893844456368088e-07,1.436508345213135e-07,1.3387280131209587e-07,1.1103102903488514e-07,0.00053198398792303871,4.6524825889002577e-05,0.99931660179311987,9.87341303036893e-05
12999,0.0062757610018829143,0.6862873683228522,0.12367605379271739,0.035221117523174542,0.0021916102716358875,0.011667706140311306,0.10530599150588359,0.0027455021246494834,0.026628889316892692
47247,0.00048568790730924363,0.3030386439240948,0.37666296836485391,0.01017924642053792,3.7256601966601637e-05,0.00087138401503766675,0.30859497835197708,7.9864539157564128e-05,4.996987506536628e-05
38035,0.015548752986220387,3.1456124405478342e-05,3.5059203287629024e-05,0.0013892948124881632,1.7412485045768834e-05,0.9720861030211394,0.006751937305013337,0.0032959761924818277,0.00084400786991826896
9950,4.1398959742238847e-05,0.34146298833036492,0.65533263149043575,0.00016225356694339821,0.00073205570427182663,0.00031755916716093323,0.00096236178601881081,0.0009849233041518057,3.8276909106162784e-06
