id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.34023191631193406,0.027517771350210357,0.014474804509396862,0.0050753965693787848,0.0074497727161694973,0.024315158025612339,0.059417496157840186,0.39884822160375039,0.12266946275570756
30908,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
49031,0.052861874983574454,0.00050593289588699822,0.017023333926970138,0.0012918795394014908,4.5933712481021245e-05,0.030577988902544796,0.023287128749021894,0.86605596875322566,0.0083499585368936816
35190,0.026709143097600412,0.00012712657323451308,0.00088440587822605601,0.0012994472670049989,4.8651114366643311e-05,0.9064391453897791,0.003928142864403769,0.032661457576421214,0.027902480238963349
51849,0.012142833703449367,0.0012635764857254566,0.00026965238124376838,0.0013038634766423432,4.8812902198202322e-05,0.0013406987454044309,0.0013144010737942812,0.93955198252517369,0.042764178706368304
38821,0.0026314636710400622,0.00013300634737620242,0.00027877271987329768,0.0013440890614892901,5.0310449203162776e-05,0.99172968047995924,0.0013525283207981333,0.0015539751920249614,0.00092617375823562573
11287,0.015892301724458505,0.69449961084609424,0.1940542840746684,0.071592482115819631,0.0002842271683406053,0.0023127634923038208,0.016567075297393295,0.0025987839134947685,0.0021984713674267388
33962,0.10110708362032106,0.10319801453611466,0.049411028357554357,0.0043247970865379392,0.00038970032619148749,0.55209358250399099,0.11837420572963173,0.057317511097901098,0.013784076741756735
61123,0.10803163561953251,0.004384405348428746,0.0029465444074793677,0.010920345938713872,4.6527522307361665e-05,0.0211092953126693,0.008660381107841196,0.057010183695748583,0.78689068104727899
19849,0.0037110152717808541,0.473469926244523,0.26132074341290001,0.2529778219126152,4.6902712478102469e-05,0.0023144476866749667,0.0047661721286597902,0.00086029466805832985,0.00053267596230972282
59924,0.018212316047007193,0.058074913315471786,0.10883184793867587,0.046479492719666962,0.00052411241011328694,0.088008376608748579,0.01770175965410295,0.014360492580868949,0.64780668872534442
19390,0.0039080892012152927,0.18647276280712194,0.77674515374554487,0.0014690399531783103,5.455322778366202e-05,0.0096266913521389618,0.015309036511987683,0.0041909450943562864,0.00222372810667307
54569,0.016991924046624311,0.0014737954160805231,0.0038672103914626143,0.0013414257954608437,0.00024401570491269431,0.014827263705854072,0.019404907815599805,0.93319243164900156,0.00865702547500374
12999,0.007253752797178767,0.83465472001630725,0.10197949927628294,0.01083963013451472,0.00036400499587610355,0.0034859555541703669,0.0151985150713432,0.004137688024279336,0.022086234130047188
47247,0.0024061408056692286,0.31602682079539651,0.27717415571883963,0.02956870883338638,0.00025364049205813931,0.0053746322835292338,0.36393098071220692,0.0039160003766527717,0.0013489199822612644
38035,0.0061267944678800824,0.0010404430447825679,0.00051897526353058589,0.0013436937783904489,5.0114607029950166e-05,0.98355379972626955,0.0046060262797782076,0.0021737697760476752,0.00058638305629079364
9950,0.00091994979177037332,0.40001775142225543,0.59157125625114171,0.0013297075703477259,4.6744651766371327e-05,0.0014904240300227418,0.0023030765609513382,0.0018048080650112316,0.00051628165673315034
24902,0.00091684981296867932,0.99161075651078501,0.002234836544164081,0.0013511037124219001,5.0656297848591423e-05,0.0010496250557951027,0.0013588954583688556,0.00089260442072312818,0.00053467218692453524
25882,0.0010357581026837416,0.086764236428782643,0.86144164505766008,0.02163715588991863,5.8442029276378421e-05,0.0058532193710809114,0.020024244732600512,0.0025843000798238336,0.00060099830817331027
27679,0.0045632468770563008,0.52816176721594876,0.12115254495003736,0.27781228124296742,0.00029926541415965216,0.054556934165655935,0.0027826440038365894,0.0088253324370222257,0.0018459836933156671
383,0.43279270321048369,0.026710335207956203,0.0018080777515119655,0.0028726901174349986,0.0016118541054055153,0.064628763752702004,0.056866306952556768,0.29189841898022445,0.12081084992172435
44571,0.093152091071632304,0.23950489538191908,0.081638460918533245,0.013300065302600136,0.00014730967689160492,0.34793627218640993,0.10298328453588941,0.038629447521951077,0.082708173404173177
7979,0.00094442282420526165,0.77882379079735631,0.18615795473026397,0.015866895978404048,0.00017085103636133719,0.0056467659743323932,0.0028980488738942932,0.00092118439838940742,0.0085700853867931269
53428,0.061038892589679893,0.00094733068163312117,0.001808254757894611,0.011389343206704686,0.00074551723733725826,0.041074325052103247,0.031636964038465186,0.81420008986985837,0.037159282566323518
28285,0.0016270230032894833,0.43528889405048898,0.026605181752631435,0.52163291283626279,0.00024228973092751483,0.010357773644658876,0.0028952816352621072,0.00074693232984229569,0.00060371101663648586
4355,0.00091167121248568093,0.82167903977319623,0.12786337297192887,0.04459582515546965,5.2208733019618961e-05,0.0010430340758000164,0.0024290041779804587,0.00089364156733983432,0.00053220233277969015
30978,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
57926,0.042970642357410202,0.00026204996224213638,0.0017701449157941963,0.0059225025128978558,0.00023721789303861223,0.0027091123494222703,0.0076855338807101563,0.88800925531810049,0.050433540810384203
17350,0.00089787324122852391,0.83742008409196411,0.13348941823603322,0.021584887678795805,4.9437893462435941e-05,0.0010111920350062622,0.0040362857140021106,0.0010022865829940441,0.00050853452651343587
51609,0.0070242292476689451,0.00033675678927620539,0.0010051868808824173,0.0013384295498336161,4.9983942472968692e-05,0.003583943341894802,0.0081553274659984278,0.97697850420542309,0.0015276385765495685
61373,0.025456347452161049,0.0090900125695077515,0.0049840922880207469,0.0013547421880760386,0.00011577988921993859,0.012824496624867903,0.0013666515593294937,0.0014397496264223985,0.94336812780239465
4181,0.00091656607174115767,0.97742589368728883,0.012368165331718414,0.0039885178973398409,0.00030905390201294854,0.0017762227049875224,0.0017329257171020984,0.00089345523080798625,0.00058919945700124728
53149,0.00091743631559572446,0.98800956665857742,0.0020951054741263119,0.0028720228225810789,5.0437203491720367e-05,0.0010530794111693511,0.0035711409851679975,0.00089333688764319712,0.00053787424164726441
12861,0.00085241383297632951,0.60881594264423344,0.37638395637672006,0.0022620888419432059,4.9055310604069154e-05,0.0020051845157074929,0.0042048366175798059,0.0049246709527260984,0.00050185090750932081
7515,0.0023508495445889723,0.27275032958394879,0.69881046613193942,0.0014998765696930491,5.7540923439327014e-05,0.0016367381231358826,0.0044702890111370363,0.015080823945718521,0.0033430861663990745
33328,0.00091734273936767649,0.00013307263936471994,0.00027929525994213622,0.001345834494391823,5.0340743621211383e-05,0.99373528282794887,0.001354494613184837,0.00088929033563918598,0.0012950463465396683
36461,0.01417913349506103,0.00053042326631914992,0.0012328892205967735,0.001317108606149853,4.833109391547635e-05,0.93084731522091335,0.02921898614801121,0.016120116971178589,0.0065056959778545514
19024,0.00096072200171467008,0.12533621494176334,0.76589050379092283,0.10253968188306666,5.0994079335371375e-05,0.0011281459059502782,0.0025662096456712949,0.00095221832689127881,0.00057530942468426592
34693,0.00091738296790340023,0.00013311334434551155,0.0002793284181102139,0.0013460231556631768,5.0340743621211383e-05,0.99385367786228218,0.0013547044367163772,0.0015297665372573537,0.00053566253410055405
13328,0.00089514162828433787,0.82428395035918811,0.039773133781566397,0.13120406425614117,5.2031844722478886e-05,0.0010172175907431024,0.0013337227398117792,0.00087921251143751808,0.00056152528810519172
31064,0.0075561266799463274,0.069892700474080319,0.028876744159836636,0.040980422202045008,0.62216501142034986,0.063109216332765269,0.027563872403840055,0.037402883050688562,0.10245302327644797
38505,0.0038985089591715692,0.00054811826168520606,0.00077912639009897417,0.0021938534450618051,5.0140610094637988e-05,0.97950156311326675,0.0056500390330278399,0.0065800054182947971,0.00079864476929846829
40578,0.041132074953462529,0.00092292714087919658,0.00050664145215493725,0.0016336602513053237,4.8951072393463138e-05,0.93522119535138937,0.0058628130981613147,0.0094910479022399623,0.0051806887780137933
15157,0.066317887054150274,0.64108935956820934,0.086351142440296402,0.034873958553739537,0.0026542320299178628,0.0054143525523046767,0.026038199634535762,0.0081166023133523411,0.12914426585349364
54685,0.0089875543594665017,0.089240412523649643,0.026775583810474301,0.013600692069719722,0.0049435085159182232,0.015376998425991373,0.050998142235648636,0.77422007976009755,0.015857028299034001
50094,0.010677474705891008,0.00012410747756648588,0.00049309910925502038,0.0015692043702754143,4.4887391564241432e-05,0.1123770314221145,0.0016147154248055331,0.86821248412282159,0.0048869959757061598
