id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.044900239463000001,0.46468156866600002,0.103859578506,0.0079108004543499994,0.0016915285734600001,0.030565902925299999,0.092904294409799998,0.187582228135,0.065903858867099999
30908,0.00065590974139199997,0.0024501354756499998,0.000190647198502,0.00183004938422,0.99279880621799999,0.00038788853627699999,0.00013396609688100001,0.00126145541667,0.000291141932091
49031,0.24690362289000001,0.000442030126568,0.00015467346492399999,0.0,3.5193079770299998e-05,0.00021445326480799999,0.0021532794217599999,0.75009674775199997,0.0
35190,0.00090449832373699999,0.0,0.0,0.0,0.0016796234098100001,0.56150949378399995,0.0012289391125299999,0.398149739231,0.036527706139100002
51849,0.0153007547173,0.00587116163841,0.00041059874783699998,0.000273224246112,0.00062382587665699997,0.0032824574515999999,0.0021905634541000002,0.45909814327499998,0.512949270593
38821,0.00066580059301400002,0.00058441282389300002,0.0,0.00349560421434,4.49453825496e-05,0.99165480730800004,0.00036753662282599999,0.0028917986128400002,0.00029509444256800002
11287,0.010519197859000001,0.59385233365800005,0.21258634680999999,0.075896755131100002,0.000472492111331,0.0150415041651,0.032463589882899997,0.0151183680705,0.044049412311900002
33962,0.0049581277420299996,0.066960645957199999,0.22503900299099999,0.0087793964573199997,7.4620021949499998e-05,0.56263617023900003,0.062394327003800001,0.064507603380699996,0.0046501062072000004
61123,0.017825952810999999,0.00095895748047399997,0.00012704494367600001,0.00268500457578,0.0033892986485400001,0.0029826956570099998,0.00089652350339000002,0.393696458453,0.57743806392800001
19849,0.00081124371484500005,0.555646042783,0.31853355684200002,0.119471469872,3.9793668455399997e-05,0.0012274470333500001,0.0019843028424199999,0.0022861432440100002,0.0
59924,0.012220213523399999,0.0343298564217,0.012141237406499999,0.0047315178865399996,4.3850731038400003e-05,0.0753979262027,0.000348908983421,0.0012454204263,0.85954106841800004
19390,0.0,0.52900978905600005,0.38042256960600002,0.050959998431300002,3.6943500792e-05,0.00033403292445900002,0.037858454370000003,0.00059599000733099997,0.00078222210431600002
54569,0.0027609635154400001,0.00058395180999400002,0.000194459580049,0.0,4.4460618737899998e-05,0.0079575419054699996,0.0020362516626699998,0.98488541590300005,0.0015369550049799999
12999,0.00396376217945,0.58693043763700004,0.22089918616400001,0.063520735243000004,0.00075829904958700002,0.0175678408254,0.065951335202799999,0.0081473074253600002,0.032261096273000001
47247,0.00050065214856299999,0.45129945148099998,0.21090337356399999,0.093775696456700003,0.0020409583429100001,0.0027116020186099998,0.23683784432300001,0.00193042166471,0.0
38035,0.023200984089399999,0.0015640021652299999,0.00020035037452500001,0.0021620705210499999,4.6743096574200002e-05,0.96273979244899999,0.00300095606654,0.0067807930296899998,0.00030430820852899999
9950,0.00083314452324899997,0.53357756807199996,0.36007356560699999,0.057517234802000002,3.8872985980599998e-05,0.0011983654613200001,0.0452819959745,0.00122125328029,0.00025799929346399998
24902,0.0029939651733399998,0.67176669947599998,0.24408289523000001,0.059017864534900003,0.00067440160583199995,0.00629345868004,0.00690506124737,0.0050054910176899996,0.0032601630340100001
25882,0.00052551049644700002,0.47427700456100003,0.35558752920300002,0.111928384558,0.00047743077497200003,0.00030705285345699999,0.049232740605300002,0.0076643469477499998,0.0
27679,0.0062829925525400001,0.61950254835399998,0.22898500717199999,0.109325129457,5.1534312753600001e-05,0.0181723885514,0.0063818905216899997,0.0078930753440699993,0.0034054337338500001
