id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.1013898561564551,0.13610902894886673,0.018204246842273227,0.00085686421902119857,0.0045550804714163734,0.021258413863442707,0.20721550229467442,0.24073489956125568,0.26967610764259453
30908,5.1698086266952992e-10,5.797048220202076e-05,1.1276231630234293e-07,0.00024599782851047222,0.99969590726924606,5.638745267045947e-10,3.7162931421740177e-10,5.8379061509164795e-10,9.6214497963996997e-09
49031,0.0026007033267865022,5.972323831702055e-19,1.1065918111864616e-20,7.4577501134634044e-22,3.1072363591975813e-17,1.3569848922275522e-09,1.195495982380455e-10,0.99739929519589532,7.8375738688892819e-13
35190,0.0004104731736744372,2.2456018935525556e-09,1.6126279268412313e-11,1.0857725825943477e-09,2.7407584663820584e-12,0.97162778615832468,8.7471910993768025e-06,0.00050864794625361169,0.02744434218040635
51849,0.062605328887142264,8.459632804696943e-07,7.4925456557805279e-05,5.7954699597725082e-06,9.431791956015357e-09,0.00020561365394504411,8.2857002299067556e-06,0.69061534196146546,0.2464838534756274
38821,0.00023508667334861029,3.0824562572254016e-08,5.0051328896421306e-11,0.00091094902730552338,1.7257237434096073e-09,0.99738490779592692,0.00018132976874480556,0.0011435885291565511,0.00014410560517991091
11287,0.0030364402306931612,0.59000366043140517,0.33248874349974261,0.028543646879867463,0.00012884391618343127,0.0055495240006281704,0.003136546501181948,0.0041843596258419168,0.032928234914456067
33962,0.021165996077312739,0.050766728375772167,0.012623996921010849,0.0037725810424270303,0.0010537253918319869,0.6856822517496407,0.14205073458846104,0.079663751656438575,0.003220234197104991
61123,0.001549195120279862,7.9365885342615457e-10,2.676146905772626e-10,2.8562727405966501e-07,9.9973764576967221e-11,0.0014588586493463457,1.4696934629983703e-06,0.0033682642397646055,0.99362192550862494
19849,0.000186433456154197,0.21452192573565906,0.24950496487005722,0.53205633303102962,0.00011539109201804942,0.00074805215091506064,0.0024782947209741981,0.00028265697202149622,0.00010594797117114161
59924,0.0035039932896958133,8.8752087642423057e-05,6.7300899320210594e-07,1.5536397172296159e-07,2.9684628792142398e-07,0.00089882374590303789,3.8833230350817238e-06,0.00064691186890467446,0.99485651046556611
19390,9.2738920849885289e-06,0.3922266176854311,0.600267568912354,0.00012678037319170793,0.00031386572542201562,0.0012026193897070126,0.00077376517127302207,0.0050704040502796968,9.1048002564969107e-06
54569,6.0764726116703821e-07,1.5334630552121408e-13,6.5681279280275576e-12,2.6753881160710177e-10,4.4587693004321627e-12,0.00056895042500267968,5.9354628534753951e-07,0.99941078865345678,1.9059449274917811e-05
12999,0.0039712394856964177,0.83472031655017387,0.079508903285736565,0.01393755339219876,0.00068742991011472613,0.0043373642093991818,0.044506210117300132,0.0017881831798100317,0.016542799869570288
47247,0.0042247124125515201,0.33643504279073094,0.096030563413810707,0.010242376662334917,7.7522190124710592e-07,0.0013477612180136725,0.55145103712888244,0.0002270991843108274,4.0631967463653607e-05
38035,0.0073744688344118898,1.3587070011655511e-05,2.3373952573891935e-07,0.00056168158875787748,1.3166455312151118e-05,0.97267599721557052,0.012475885363497859,0.0062016420340393402,0.00068333769887303627
9950,1.0461932289113587e-05,0.4609737762474917,0.53684648184676032,0.00011294510441713031,0.0004299376678828742,0.0004407862014303355,0.00091824263344675945,0.00026038720481616799,6.9811614655865259e-06
24902,1.2835808689848941e-06,0.94049116224263929,0.0559566050822944,0.0031687054495538494,0.00036038510254723916,3.3383406103429311e-07,8.2340125153682612e-06,2.7157064606448494e-06,1.0574989059248641e-05
25882,4.8368974834362301e-06,0.69720290094081594,0.24668117669067199,0.013026244437905994,4.2143114911202225e-10,0.0001720718331315618,0.042906221706572982,6.5014476180902682e-06,4.5624368865707638e-08
27679,0.00071393793072534965,0.09490044337956513,0.090309195192629685,0.79617427360634829,2.497780626536995e-05,0.008300926352409645,0.0061284333651178457,0.001433790855772762,0.0020140215111658678
383,0.26711290634578427,0.0047985501573452579,0.0024220814767445843,0.0006670838489025102,0.0036660351040506797,0.031483732605882116,0.012791902303807284,0.50804382622799871,0.16901388192948466
44571,0.085272665545951518,0.51677179753681091,0.072896713386646259,0.0076360473685361313,0.02400696328416483,0.21581853450485705,0.028600813408666746,0.023491908810797671,0.025504556153568957
7979,1.5021752254968673e-09,0.96969922788418272,0.029961097048620679,0.00033957470187616687,4.9248531170217815e-08,1.2581978333485951e-09,6.5774119271144549e-09,5.3331026915811259e-10,4.1245694041935667e-08
53428,0.011372385993767928,9.279865032637805e-05,4.8799199869092168e-05,0.00022416163990823606,0.00043321201746634482,0.011398412944519975,0.0050836616536890341,0.94427552823567318,0.027071039664779726
28285,0.00068222907847952736,0.54062830506118376,0.15398643754009386,0.28207707144160793,0.017195270440123183,0.00076512351375815943,0.0023948570205403114,0.00054671964613834778,0.001723986258074918
4355,4.8194608546238804e-05,0.5104428775059302,0.45012203298974041,0.037118887402328216,3.1307648635684338e-05,0.0001705024545788205,0.0015068878679223216,0.00014433996142540132,0.00041496956089266917
30978,0.00018687112313602351,0.0019314747321630351,0.00012582604637610754,0.0086679957347650695,0.98798016377325659,0.00042125222078325198,0.00026574318995640101,0.0001346665724965493,0.00028600660706700517
57926,0.076061190892347544,0.085656381143474333,0.069847215925742001,0.037132525246275139,0.023394577890701634,0.072159607761117586,0.16871386992619697,0.37429094222708681,0.092743688987057912
17350,6.7496447391431974e-07,0.58859470624260024,0.36130794646121245,0.049937902366800298,8.3854954004158088e-05,6.5819786524223957e-06,4.9855332033155483e-05,8.494915424984502e-06,9.9827847983972115e-06
51609,8.1730646425043653e-08,8.8090744954690032e-11,5.015445728490272e-12,7.9096358338250161e-12,3.0015857481434513e-11,1.4007908748619834e-06,3.0859734244492589e-05,0.99996765754714012,6.6062485533707965e-11
61373,0.10859067618345673,7.7856827713150998e-06,0.00094162595744682893,5.8851776274801882e-05,7.6326664239584759e-07,0.017043638903011114,5.3540337749351225e-05,0.00046884979208417583,0.87283426810056319
4181,0.00016723443819960637,0.89550432113408018,0.060474135396472492,0.037194908045126075,0.0051123151137529863,0.00022667071586076178,0.00062665566907138808,0.00022295162922996266,0.00047080785820664248
53149,0.0086987591726488608,0.86284115061533062,0.053640776596071228,0.012645223681150558,0.0034439712035927912,0.0044667467391841841,0.037938185525529924,0.0056282665212680476,0.010696919945223841
12861,1.0363718679699039e-05,0.41916106148171883,0.56839024238695335,0.00055712683988482187,0.00036125329185604955,0.0060118297255461629,0.0011770346514413791,0.0043278529251706442,3.2349787490618417e-06
7515,9.3606558666643963e-06,0.19901875210665196,0.79695217767419213,3.1075002431485065e-06,0.00023791421870704589,4.8333405439727567e-05,1.3458390502521411e-05,0.0037130523134504046,3.8437349463330166e-06
33328,7.3516862854312786e-05,0.00013026700730703791,0.00058462632852465039,6.4190211773147758e-05,3.2723093821699662e-05,0.99831547960396028,0.0006465607735200757,0.00012453232910329004,2.8103789135491218e-05
36461,1.1472536733281563e-08,4.6151032316702014e-09,1.9798454070707532e-09,2.1804700376743928e-11,2.0018408345194816e-12,0.99951728904799031,0.00048241531036456628,2.7475658075896263e-07,2.7937725752134101e-09
19024,3.8597588067176185e-08,0.18990802982932073,0.73457157049039523,0.075052732885775172,6.3311530536733869e-08,2.6586051985996081e-06,0.00046464355127138942,6.9868443808572562e-08,1.9286047650383153e-07
34693,5.0404050537134712e-07,2.2118172471502236e-05,1.7010648077678116e-05,4.4087533598553423e-06,4.1774404180525218e-07,0.99977336116040438,0.00017802942506571197,3.7351372425486523e-06,4.1491883118485203e-07
13328,1.6935412073624721e-07,0.91997427817941158,0.06324395487475272,0.016447070702907803,6.6274882732705923e-07,1.4147219282578685e-06,0.00032486921619578793,1.6336523223815513e-06,5.9465495334441432e-06
31064,1.3692547192744689e-11,0.0010459376456123785,4.0929919595594593e-05,4.5076618471392792e-05,0.9988679667992354,1.0697556956306156e-09,7.9988555806074439e-11,4.7127251265921618e-10,8.7382376047930943e-08
38505,1.5044498849587884e-11,5.3761295357043555e-10,2.3965863484414262e-11,4.0055202159204711e-09,9.9818407917264577e-17,0.99999986989521261,1.929807563325809e-08,1.0612848659324917e-07,9.6081470100877753e-11
40578,0.17493441891628533,2.3632599640418293e-05,1.5222991937553301e-07,0.0010673926918108733,2.1476232087210231e-05,0.77517363342472634,0.022282374581517189,0.019772080942555618,0.0067248383814576471
15157,0.032024063508460307,0.57372016280897431,0.14242338430088319,0.0031711468970147369,0.010142664984208061,0.066270854855880634,0.098463741034478525,0.014610359432206338,0.059173622177893868
54685,0.049172775416124637,0.067717848637244379,0.055897906292324037,0.014129944159206305,0.060963789855996271,0.061623006986818059,0.18983688323256023,0.4428981264553184,0.05775971896440775
50094,2.8084247043509704e-05,2.2952094553802292e-11,2.3239807064265278e-09,2.1391881238711688e-08,3.2219327419290917e-11,0.013377376979951349,2.0162511380391372e-07,0.98656700028390631,2.7313092951591103e-05
16360,1.0658370769243326e-05,0.91254581921937461,0.05104550284838457,0.0016062473898712057,0.033931889886146128,1.4818974654653317e-05,1.2079521143417846e-05,0.00024753375732765841,0.00058545003232856729
20851,0.0021701781930247425,0.31885857393696948,0.47570862010062764,0.16669320215897965,0.0012399288779718633,0.0067065161482440881,0.026160399630769531,0.001767706378291306,0.00069487457512175572
14345,3.568126725788725e-08,0.58091535628388402,0.39852256536821767,0.020559604641056297,6.1532193494347602e-07,5.8893298520697315e-09,1.5989665469003438e-06,8.9671289479277181e-08,1.2817647360203115e-07
15437,4.2689899358172635e-05,0.86306793041541252,0.080554043615162579,0.053706722881976393,6.5245181121580112e-05,7.7942140252858406e-05,0.0024102702301234185,1.5606820765223218e-05,5.9548815827176817e-05
28386,0.0026296712742201779,0.32250117991015337,0.27275865841369534,0.37449456126287706,9.0606294916858736e-06,0.0026139200179006129,0.024613508815082469,0.00028648985538915384,9.2949821190021589e-05
41821,0.013774369332455884,2.5763296131663167e-05,8.0666782716704086e-06,0.005731847970062558,5.3724069322951111e-06,0.96058201765460649,0.0054765363734436212,0.011432158724322536,0.0029638675637732822
49310,0.00028875040955835625,7.0126364619244121e-08,1.2312462899586823e-06,5.9990358175339246e-08,2.0599819792343694e-08,0.0051345263979178197,1.0174830989895313e-05,0.99329521326611769,0.0012699531325836755
38492,5.8807076713264311e-09,1.3584401422909762e-10,1.4962373165171038e-09,5.6715350151398535e-11,1.2731530360065802e-11,0.99999848535254743,2.307491179165305e-09,1.5006948193599956e-06,4.0629060921322397e-09
47987,0.0049131996564414793,0.091770508758471203,0.28399143723382153,1.9246847030294925e-05,4.2703884495549073e-07,0.017119250040540303,0.49986545061248039,0.069073034810618786,0.033247445001750968
47825,0.0027532299116992164,0.42177133725035848,0.17565871741467584,0.036499094985158201,0.00018403241565262212,0.013748169104259245,0.34085747363998492,0.0043789440893596916,0.0041490011888517687
58368,0.079155896233482279,0.0098077609979431157,0.0060294758428196763,0.0027275276504924429,0.017317791705298066,0.016078172610609572,0.0011979433364928491,0.0057294127080491884,0.86195601891481277
