id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002
30908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35190,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11287,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61123,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.80000000000000004
19849,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
59924,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
19390,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
54569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47247,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0
38035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9950,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
24902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25882,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
27679,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
383,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
44571,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.0
7979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28285,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
4355,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
30978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
17350,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12861,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19024,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
34693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54685,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.20000000000000001,0.59999999999999998,0.0
50094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16360,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
20851,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
14345,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28386,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,0.0,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0
49310,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0
38492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47987,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.40000000000000002,0.0
47825,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
58368,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004
61017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8194,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
29453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1903,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.40000000000000002,0.0,0.0,0.0,0.0
55063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4038,0.0,0.59999999999999998,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0
14437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26998,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0,0.0,0.0
25136,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
55553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
592,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
29884,0.0,0.20000000000000001,0.0,0.0,0.80000000000000004,0.0,0.0,0.0,0.0
125,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1079,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
46777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2772,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24443,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
29643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5678,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
56725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12686,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
59147,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
11060,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
16819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12905,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001
31944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47504,0.0,0.40000000000000002,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.0,0.0
14809,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
43009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23810,0.0,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
58409,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004
51860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
