class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.24464392234609872,0.022156813878606026,0.018797726894711569,0.0057128706068715618,0.001288045400139702,0.12964654264652181,0.05544349606886554,0.432666739934228,0.089643842223957076
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.078010678348414991,0.0026248186620618091,0.0012219138608395702,0.0021881808957045618,4.8339935277622492e-05,0.019270268182789523,0.0065177403338480874,0.88143911085445981,0.0086789489266041915
0.014740667090256518,0.00017270607774530399,0.00026178258748780537,0.0041827888697549458,5.0276604367981277e-05,0.86788299339975694,0.015693706631459102,0.028052312981196072,0.068962765757975358
0.026975021317271735,0.00023759696125177392,0.00026959171305950111,0.0012140673840227742,4.6055518058068739e-05,0.00096779286934246703,0.0029314925990213676,0.86594242125891729,0.10141596037905498
0.0041566883938342816,0.00013300530815910355,0.00050899707846816249,0.0037625624769635573,5.0053870499038172e-05,0.98743536288193012,0.0013059008502403241,0.0020719898227030634,0.00057543931720238097
0.012744664024364227,0.68299435913788853,0.20214174576770733,0.071262100018887137,6.0833802364296022e-05,0.001491625066945577,0.010065997906841878,0.0029800306416898851,0.016258643633311171
0.073259941698630218,0.05874027515769753,0.086116214614258599,0.0081952151918109409,7.039078494130768e-05,0.60203954950232985,0.082219738054653393,0.06870367004918905,0.0206550049464891
0.072338128183804321,0.011252207580960401,0.013384203803455679,0.01321607406077507,5.0113581360059065e-05,0.022246464525343575,0.0070317208300776811,0.061496421185309659,0.79898466624891351
0.00053684973196146415,0.41269355427575649,0.29572618889938196,0.28128068059481004,4.9945799024373403e-05,0.0029924462670016709,0.0040094893345887766,0.0012127081738774396,0.0014981369235977789
0.029201477183660729,0.073019505232026619,0.052593971292470773,0.026886430564622133,5.2306590054030149e-05,0.11027171959497546,0.006761216516390894,0.0091588423541960669,0.69205453067160339
0.009655691103317883,0.16530352189610281,0.75889811380566907,0.0023687059007996129,0.0011169882315724717,0.0042902840675631652,0.044341728212587597,0.0092470104344726505,0.0047779563479147906
0.030308331748656304,0.00012827127390559618,0.002818216764317422,0.0012942553022936151,4.9204885045311647e-05,0.0093867048972863104,0.0021890470535154212,0.94184254012387958,0.011983427951100393
0.0082234879594169537,0.78613227263030494,0.15186321263604247,0.011266869267543708,5.2690340748124926e-05,0.0027513527333883235,0.0037692946705514783,0.0023865438487132721,0.033554275913290826
0.00054916689097908621,0.32657831052081243,0.27444436667048533,0.039934830495627918,4.9348052040301704e-05,0.0016021229138189579,0.35234696406110172,0.0038326699704816112,0.0006622204246525663
0.0061818654526554139,0.00086259383359370474,0.0014147651732338601,0.002425311629605078,5.0189945008200995e-05,0.97738653275601295,0.0081074013741089749,0.0022522806060798132,0.0013190592297021113
0.0005247791585908855,0.39303186855038086,0.60018084672022043,0.0012326963898327246,4.8197259760382467e-05,0.00060047375349563841,0.0012495968083369783,0.0025980694187585822,0.00053347194062344848
0.00054448013369442637,0.9929039821194291,0.000958546980270647,0.0022823241753681641,5.0225438017545033e-05,0.00062733891444652302,0.0013067579774681442,0.00074845937039018872,0.00057788489091525311
0.0027822673429905606,0.067661903445559266,0.85532091883053096,0.041831927983962819,5.5405016489124677e-05,0.0024716427726546126,0.025270633762137302,0.0039781451974427199,0.00062715564823267339
0.0028553108537661023,0.47943360370942295,0.22848520230973196,0.17607614127154309,6.1398569874960939e-05,0.089510349565023656,0.01448495284518519,0.0072758859401929723,0.0018171549352592072
0.48888494315333703,0.010496964001619995,0.0029484745658079408,0.0014938075224265029,0.01026173734735924,0.083850497877951805,0.024021308534053133,0.28203891336718995,0.096003353630254418
0.13920793354373612,0.20995738891073992,0.025726948172970693,0.011922270863860421,0.0091083123120478809,0.4144664049357864,0.065248348569345471,0.035050653578304752,0.089311739113208347
0.00055016593267480374,0.76558157348372391,0.21172560251534142,0.011288739039811427,5.0884993453122273e-05,0.0064221383393481659,0.0017683621862476261,0.0013061352715622557,0.0013063982378372248
0.07960155741165055,0.0013514645281355589,0.0020448232875407407,0.0041718739557407838,0.0014604500225671275,0.056972985361200948,0.037466996834051504,0.77771434870915579,0.039215499889957005
0.0022424829302537591,0.35966397517232451,0.031270794771770319,0.59576545133107683,4.4499918949083605e-05,0.0054832872861540942,0.0033653932025472502,0.00061067356612840777,0.0015534418207956975
0.00053687301523285317,0.8123600811788485,0.11770640306477173,0.064828497472824598,4.9585359177480192e-05,0.00062166209851096418,0.0017312399053325887,0.00074014395006804991,0.001425513955233326
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.029784453028745307,0.00026666900897873792,0.00074406302153071113,0.0029011811941141337,0.00028529807154579958,0.0045485748824041572,0.0066268941991753285,0.93010846065023911,0.024734405943266712
0.00052910137541584243,0.76584711343625633,0.20824661508274467,0.022064280345491939,4.8971779435312492e-05,0.00061148242800123515,0.0012668031012098343,0.00073115040536537849,0.00065448204607949402
0.012208013115710757,0.00013088553221075441,0.00072400737970122785,0.0036630958952502532,4.9731234010995398e-05,0.004077837078003947,0.0197938373972283,0.95757489246512983,0.0017776999027540445
0.029400541784104152,0.0009129188238657975,0.0023848669747588798,0.0038465811436824661,5.040480512390798e-05,0.0074876455528446045,0.0030298046514291668,0.0039975807607761137,0.94888965550341486
0.00055640532420494365,0.98360442284586236,0.0072630919862895407,0.0032312214958296489,5.0474454990565249e-05,0.0012317620338522042,0.0017985336956758136,0.00076579259757995574,0.0014982955657149781
0.0011991336310737373,0.98910078364552712,0.0037682082726910341,0.0013146517608421102,5.0593515567804345e-05,0.00063010371122305465,0.0026053268981606412,0.0007536953442099666,0.00057750322070447102
0.0005301931407160472,0.57431223623925465,0.41168502668958384,0.0044507925110054084,4.8776015215523132e-05,0.0022515204118984562,0.0012758141380165772,0.004161425362477821,0.0012842154918315588
0.0093145577047190446,0.26285068550493984,0.6984481795931905,0.0033752009277132839,5.4616640808908188e-05,0.0026263250890961967,0.0064645997870712377,0.014200830722795826,0.0026650040296651977
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.0080032479582067238,0.00088189150014654255,0.010183899426276059,0.002994771357432023,4.9485741084258384e-05,0.94494893047468353,0.012947525204984317,0.013854079251775214,0.0061361690854112323
0.0005840782653759554,0.1119013427482046,0.76917373859196181,0.11355906052429612,5.3817177768853657e-05,0.00065969747306476813,0.0026768797858262019,0.00079110566215853488,0.00060027977134311081
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.00054320791345251977,0.85872572936358049,0.054741387806055808,0.082692898440181545,5.0178944123143454e-05,0.00062255301367813976,0.0012988867639454431,0.00074064653721855086,0.00058451121776439843
0.0097498281498380607,0.076674084721589944,0.055258689095416057,0.036914931508127857,0.60412629097647585,0.065533754000144551,0.0081649517128286244,0.045128756909416791,0.098448712926162307
0.0018769306663645696,0.00017150437119961857,0.00095658761396600245,0.0013110266056367197,5.0314217648478714e-05,0.98259767326129632,0.0016729965088217041,0.0097838035692946086,0.001579163185772101
0.073928946087129105,0.0015136557718375345,0.00080574721348447131,0.0034211673602522153,5.0550984965270826e-05,0.90079294195115178,0.0079328932363681142,0.0060358095469240231,0.0055182878478874662
0.073079741920476671,0.65376293265198926,0.061514036740372126,0.0082865592048729682,0.002000283362955429,0.0050003232538134452,0.049327809232568721,0.0035372888589987133,0.1434910247739527
0.023103821209364252,0.1168586488323831,0.042905734119220849,0.023675574066508488,0.00066902254065627899,0.011659529237812207,0.048373915653795195,0.71777293146492371,0.014980822875335925
0.010402966908395895,0.00012459951935944036,0.00094508011405938807,0.0021343499814553673,4.6954109123809847e-05,0.14646899468547994,0.0073554242652957959,0.8221280731070717,0.010393557309758716
0.00054792172158732715,0.9252454989501947,0.055240555222314094,0.010766428804848648,5.1173693386127371e-05,0.002485583795536042,0.0040317897749832816,0.00075108886805626458,0.00087995916909353077
0.00055455578892531915,0.45014676544354859,0.3916233969945786,0.14547603012571944,4.737949063909351e-05,0.0036325463281546197,0.0068181610500499647,0.00078776706380512674,0.00091339771457911998
0.00055101036437256044,0.67698712340663036,0.28433695393198749,0.033590018182878052,5.2335784309068029e-05,0.0014117876061391361,0.0012906807296145871,0.00073944597686028519,0.0010406440172085183
0.00054333483811907373,0.99132876213428212,0.0028192569275139225,0.0020139753959096639,5.0153819599356291e-05,0.0006242519364137324,0.0013007676463809553,0.00074520236594711694,0.00057429493583417994
0.0059120486313283937,0.28420622846952986,0.24627203824732552,0.34219784053632268,6.2681819035936639e-05,0.026737227882534419,0.090299773158496563,0.0019979916756393879,0.0023141695797871966
0.021241317413013643,0.0039973590385072423,0.0010281715908305102,0.023696840216963059,5.0213269107211072e-05,0.93301812176171273,0.0093790988289148662,0.0045790831486967479,0.0030097947322539698
0.0173410142009819,0.00013264655513153364,0.00050587101518937869,0.0012903699088935255,4.965198610648888e-05,0.020233520005874597,0.0046813300905899731,0.94771317468129068,0.0080524215559419181
0.00054541650630369283,0.00013371505011911482,0.00027987185336370441,0.0013091160658930852,5.0230539280742721e-05,0.99504851644193815,0.0013074267019081091,0.00074957636159848277,0.00057613047959481525
0.066970698359266043,0.014386917526792975,0.021504967922628501,0.0018206591849116091,5.1624486170492759e-05,0.020179030811226691,0.60464042586485489,0.242757637152059,0.0276880386920898
0.062468738269302035,0.15273698956947346,0.068283818391333059,0.14224547132235818,6.4462167669088053e-05,0.10074650421637583,0.40364455680099265,0.037808821080745771,0.032000638181749828
0.017710273427802483,0.0067345191720107906,0.00028676043648603151,0.0071022072135306759,0.00093281926328377183,0.0059398592262491076,0.0031221970314668302,0.0035937689236263254,0.95457759530554398
0.004145671914643885,0.00013253020732227182,0.00027757042474684711,0.0013096562326751456,4.9780853953324491e-05,0.0013317427012168568,0.0017634091969891449,0.0011715478210641052,0.98981809064738846
0.0072049868629611323,0.0030156345690599447,0.0012081715928541437,0.0034088197777166402,5.0406766001225813e-05,0.94678666324397986,0.006260782323294742,0.023338505684448257,0.0087260291796841249
0.00059045968432465965,0.081557672159982803,0.90701847195719698,0.001407364326113937,5.4497738089831919e-05,0.0014302615245986856,0.0019002258236096273,0.0054194144369392756,0.00062163234914425799
0.00051901287385921558,0.80763175318193703,0.15803685441148857,0.030122238664554896,4.7806773404154043e-05,0.00061581580515379024,0.0017264431665413923,0.00073058843373393267,0.00056948668932708653
0.00054382208750903204,0.00027710025102786377,0.00053078346278400909,0.00303411340707338,0.99236528932530776,0.00062536330367018804,0.0013027672794656744,0.00074676216887216223,0.0005739987142900152
0.25579567877405263,0.31750766666604541,0.083770646738945673,0.014931712143256884,0.044636389541789265,0.0085332319765254513,0.057565252140135678,0.017635555112886381,0.19962386690636261
0.0035141612480256599,0.00013350119477219366,0.00027948972246280405,0.0013081631665283005,5.0199812949580732e-05,0.0038919168225524407,0.0013076770544170439,0.98641439783459239,0.0031004931436997259
0.030420359574657975,0.37637698106025785,0.13017413446947951,0.03017421387205264,7.1841541136446612e-05,0.096327815456531893,0.049339992176637822,0.014242948501915481,0.27287171334733035
0.0031895323618456846,0.9530194462589705,0.0024362955635324523,0.035134821018835111,5.178914693011738e-05,0.00069948566219190593,0.0030445982044081791,0.00076449325140717371,0.00165953853187896
0.0012085486143865818,0.0001341998524522249,0.0007275474214422904,0.0020246556338984014,5.0327380263764814e-05,0.99214786140189781,0.0013085810416716089,0.00081725332873697242,0.0015810253252503622
