id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47484,0.19774960456059376,0.13744919514299797,0.039533161510534071,0.014663593672752943,0.00068284927650124412,0.043490610763622255,0.13707246190514022,0.2770472412636687,0.15231128190418891
30908,3.3144472950764634e-07,1.1957503168055864e-06,1.8484287089162422e-07,3.9647252064847327e-07,0.99999569656911158,3.3275210858870922e-07,1.9663376563945123e-07,3.3751153903382725e-07,1.3280230372142005e-06
49031,0.00049385972461953541,1.3639588475088378e-06,4.5101638653382136e-06,0.20000003403515704,4.1318625484062548e-09,0.00011871464232879564,0.0003534829537459543,0.7990274859596298,5.4442994342091483e-07
35190,0.0030872847828718629,0.00010731097918363508,7.6164971561724164e-05,1.6590648487606186e-05,1.0778307151680762e-08,0.89645216244340831,0.0010633798071791076,0.008559584125548008,0.090637511463452655
51849,0.0071504175833949175,0.0010860736013387075,0.00018649689928003352,4.5422694005835229e-05,7.7605867887889813e-06,0.00068543301172110883,0.00023982077651002934,0.43704803640566769,0.55355053844129298
38821,0.00026893164621527956,0.00011925350541743394,0.00012310696115200374,0.00028569219998733907,2.1052089591229021e-06,0.99813517493817883,0.00040364421267730414,0.00056161119289669433,0.00010048013451587873
11287,0.02264489032377557,0.69293495024635787,0.13168316215467515,0.056510271406972665,0.00010831263884693003,0.011816848909355276,0.0095369413815493843,0.012215379129161085,0.062549243809306126
33962,0.015084259643261206,0.041312162322583376,0.020829366569214258,0.0053479456774913579,7.0238860586813269e-06,0.73501930713584185,0.065687520331932842,0.11383359971643633,0.0028788147171800887
61123,0.0072506483728567691,8.0552273981733443e-05,2.8169023543145512e-05,6.0713049075667247e-07,0.200000000510029,0.044088962229929016,1.6933986317217883e-05,0.0024272240762168293,0.7461069023966358
19849,0.0017200930571976748,0.32221399227666503,0.31413761382020899,0.35500316088966971,1.7371444752430399e-06,0.0014521436113092998,0.0036622627501039758,0.0015721422398175451,0.00023685421055251828
59924,0.0064246797042423589,0.0027066247328014596,0.024945173996365644,0.0070788636894086763,3.6870145535546873e-08,0.068163516429810056,0.00027106454049791119,0.00057144106888634542,0.88983859896784201
19390,0.00058262458031400812,0.28895582422900257,0.69642513628431646,0.00022419044619120609,2.4066204777903771e-05,0.0022010764021846299,0.0070431692111008583,0.0041367143386380869,0.00040719830347424541
54569,2.7404282676857955e-05,5.0162986541545803e-06,7.6212933405121527e-06,8.0568692819625529e-07,4.9633927658836293e-07,6.3386143379745948e-05,4.7523436255578698e-05,0.99981067676522728,3.7069754261267891e-05
12999,0.012186737649325922,0.65704445863139715,0.12417422910341139,0.027081464453778771,0.001443321535041649,0.035173836229793878,0.060057880279401676,0.016420684406344109,0.066417387711505377
47247,0.00084248803827563002,0.2784363013874096,0.10180020174927591,0.0085929066027112221,6.7806245006457659e-07,0.00096799917445295814,0.60793151211767904,0.00091591434229003983,0.00051199852545582376
